date,game_key,home_team,away_team,home_expected_runs,away_expected_runs,expected_run_diff,home_win_probability,predicted_winner,actual_winner,prediction_result,home_actual_runs,away_actual_runs
2024-05-15,20240515NCHH0,한화,NC,4.7794,5.4585,-0.6791,0.4034,NC,NC,correct,1.0,16.0
2024-05-15,20240515OBHT0,KIA,두산,5.3942,5.1946,0.1995,0.5717,KIA,KIA,correct,8.0,4.0
2024-05-16,20240516LTKT0,KT,롯데,5.3207,5.2127,0.108,0.5543,KT,롯데,wrong,0.0,2.0
2024-05-16,20240516NCHH0,한화,NC,4.5289,5.6809,-1.152,0.3192,NC,NC,correct,3.0,4.0
2024-05-16,20240516SSSK0,SSG,삼성,4.9498,5.2925,-0.3427,0.4673,삼성,삼성,correct,4.0,12.0
2024-05-16,20240516WOLG0,LG,키움,5.2525,4.8005,0.4521,0.6188,LG,키움,wrong,5.0,6.0
2024-05-17,20240517HHSS0,삼성,한화,5.5818,4.5061,1.0757,0.7245,삼성,삼성,correct,7.0,5.0
2024-05-17,20240517HTNC0,NC,KIA,4.9634,4.9761,-0.0127,0.5311,NC,KIA,wrong,4.0,7.0
2024-05-17,20240517LGKT0,KT,LG,5.3672,5.2035,0.1636,0.5649,KT,LG,wrong,5.0,13.0
2024-05-17,20240517LTOB0,두산,롯데,5.2468,4.2746,0.9722,0.7082,두산,롯데,wrong,1.0,5.0
2024-05-17,20240517SKWO0,키움,SSG,5.2692,5.2781,-0.009,0.5318,키움,SSG,wrong,4.0,5.0
2024-05-18,20240518HHSS0,삼성,한화,5.5513,4.4855,1.0658,0.723,삼성,삼성,correct,9.0,8.0
2024-05-18,20240518HTNC0,NC,KIA,5.0181,5.0349,-0.0168,0.5303,NC,KIA,wrong,2.0,7.0
2024-05-18,20240518LGKT0,KT,LG,5.3024,5.3321,-0.0297,0.5278,KT,LG,wrong,6.0,7.0
2024-05-18,20240518LTOB0,두산,롯데,5.2195,4.4773,0.7422,0.6702,두산,두산,correct,8.0,3.0
2024-05-18,20240518SKWO0,키움,SSG,5.1404,5.2426,-0.1022,0.5138,키움,SSG,wrong,0.0,3.0
2024-05-19,20240519HHSS0,삼성,한화,5.7902,5.0254,0.7648,0.674,삼성,한화,wrong,2.0,12.0
2024-05-19,20240519HTNC0,NC,KIA,5.0665,5.1662,-0.0997,0.5143,NC,KIA,wrong,1.0,2.0
2024-05-19,20240519LGKT0,KT,LG,5.2768,5.3144,-0.0375,0.5263,KT,KT,correct,10.0,4.0
2024-05-19,20240519SKWO0,키움,SSG,4.691,5.2134,-0.5224,0.4329,SSG,키움,wrong,10.0,3.0
2024-05-21,20240521HTLT0,롯데,KIA,4.5145,5.3697,-0.8552,0.3711,KIA,롯데,wrong,6.0,1.0
2024-05-21,20240521KTSS0,삼성,KT,5.5838,5.2816,0.3022,0.591,삼성,KT,wrong,5.0,8.0
2024-05-21,20240521LGHH0,한화,LG,4.8941,5.3917,-0.4976,0.4376,LG,한화,wrong,8.0,4.0
2024-05-21,20240521NCWO0,키움,NC,4.7229,5.4563,-0.7334,0.3933,NC,NC,correct,3.0,5.0
2024-05-21,20240521SKOB0,두산,SSG,5.1648,4.8681,0.2966,0.59,두산,두산,correct,8.0,6.0
2024-05-22,20240522HTLT0,롯데,KIA,4.485,5.295,-0.81,0.3793,KIA,롯데,wrong,4.0,2.0
2024-05-22,20240522KTSS0,삼성,KT,5.5463,5.3528,0.1935,0.5706,삼성,삼성,correct,3.0,1.0
2024-05-22,20240522LGHH0,한화,LG,4.9759,5.6414,-0.6655,0.406,LG,한화,wrong,7.0,5.0
2024-05-22,20240522NCWO0,키움,NC,4.6041,5.4072,-0.8032,0.3805,NC,NC,correct,3.0,4.0
2024-05-22,20240522SKOB0,두산,SSG,5.46,5.0337,0.4262,0.614,두산,두산,correct,3.0,1.0
